# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:56:17.446814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936266665402441,17221,0.01,0.09999999999999999
1-1,0.8936266665402441,15957,0.01,0.09999999999999999
1-1,0.8936266665402441,15731,0.01,0.09999999999999999
1-1,0.8936266665402441,15551,0.01,0.09999999999999999
1-1,0.8936266665402441,15548,0.01,0.09999999999999999
1-1,0.8936266665402441,14983,0.01,0.09999999999999999
1-1,0.8936266665402441,14618,0.01,0.09999999999999999
1-1,0.8936266665402441,14318,0.01,0.09999999999999999
1-1,0.8936266665402441,13972,0.01,0.09999999999999999
1-1,0.8936266665402441,13422,0.01,0.09999999999999999
1-1,0.8936266665402441,13350,0.01,0.09999999999999999
1-1,0.8936266665402441,13039,0.01,0.09999999999999999
1-1,0.8936266665402441,12780,0.01,0.09999999999999999
1-1,0.8936266665402441,11977,0.01,0.09999999999999999
1-1,0.8936266665402441,11443,0.01,0.09999999999999999
1-1,0.8936266665402441,11431,0.01,0.09999999999999999
1-1,0.8936266665402441,10807,0.01,0.09999999999999999
1-1,0.8936266665402441,10738,0.01,0.09999999999999999
1-1,0.8936266665402441,10421,0.01,0.09999999999999999
1-1,0.8936266665402441,10224,0.01,0.09999999999999999
1-1,0.8936266665402441,10192,0.01,0.09999999999999999
1-1,0.8936266665402441,10096,0.01,0.09999999999999999
1-1,0.8936266665402441,9935,0.01,0.09999999999999999
1-1,0.8936266665402441,9678,0.01,0.09999999999999999
1-1,0.8936266665402441,9648,0.01,0.09999999999999999
1-1,0.8936266665402441,9391,0.01,0.09999999999999999
1-1,0.8936266665402441,9347,0.01,0.09999999999999999
1-1,0.8936266665402441,9301,0.01,0.09999999999999999
1-1,0.8936266665402441,8963,0.01,0.09999999999999999
1-1,0.8936266665402441,8858,0.01,0.09999999999999999
1-1,0.8936266665402441,8811,0.01,0.09999999999999999
1-1,0.8936266665402441,8792,0.01,0.09999999999999999
1-1,0.8936266665402441,8609,0.01,0.09999999999999999
1-1,0.8936266665402441,8532,0.01,0.09999999999999999
1-1,0.8936266665402441,8471,0.01,0.09999999999999999
1-1,0.8936266665402441,8441,0.01,0.09999999999999999
1-1,0.8936266665402441,8360,0.01,0.09999999999999999
1-1,0.8936266665402441,8277,0.01,0.09999999999999999
1-1,0.8936266665402441,7661,0.01,0.09999999999999999
1-1,0.8936266665402441,7654,0.01,0.09999999999999999
1-1,0.8936266665402441,7650,0.01,0.09999999999999999
1-1,0.8936266665402441,7358,0.01,0.09999999999999999
1-1,0.8936266665402441,7169,0.01,0.09999999999999999
1-1,0.8936266665402441,7069,0.01,0.09999999999999999
1-1,0.8936266665402441,6964,0.01,0.09999999999999999
1-1,0.8936266665402441,6854,0.01,0.09999999999999999
1-1,0.8936266665402441,6827,0.01,0.09999999999999999
1-1,0.8936266665402441,6795,0.01,0.09999999999999999
1-1,0.8936266665402441,6640,0.01,0.09999999999999999
1-1,0.8936266665402441,6605,0.01,0.09999999999999999
1-1,0.8936266665402441,6582,0.01,0.09999999999999999
1-1,0.8936266665402441,6540,0.01,0.09999999999999999
1-1,0.8936266665402441,6457,0.01,0.09999999999999999
1-1,0.8936266665402441,6455,0.01,0.09999999999999999
1-1,0.8936266665402441,6338,0.01,0.09999999999999999
1-1,0.8936266665402441,6170,0.01,0.09999999999999999
1-1,0.8936266665402441,6145,0.01,0.09999999999999999
1-1,0.8936266665402441,6131,0.01,0.09999999999999999
1-1,0.8936266665402441,6109,0.01,0.09999999999999999
1-1,0.8936266665402441,6055,0.01,0.09999999999999999
1-1,0.8936266665402441,5947,0.01,0.09999999999999999
1-1,0.8936266665402441,5890,0.01,0.09999999999999999
1-1,0.8936266665402441,5822,0.01,0.09999999999999999
1-1,0.8936266665402441,5807,0.01,0.09999999999999999
1-1,0.8936266665402441,5798,0.01,0.09999999999999999
1-1,0.8936266665402441,5659,0.01,0.09999999999999999
1-1,0.8936266665402441,5634,0.01,0.09999999999999999
1-1,0.8936266665402441,5408,0.01,0.09999999999999999
1-1,0.8936266665402441,5402,0.01,0.09999999999999999
1-1,0.8936266665402441,5322,0.01,0.09999999999999999
1-1,0.8936266665402441,5247,0.01,0.09999999999999999
1-1,0.8936266665402441,5210,0.01,0.09999999999999999
1-1,0.8936266665402441,5206,0.01,0.09999999999999999
1-1,0.8936266665402441,5157,0.01,0.09999999999999999
1-1,0.8936266665402441,5118,0.01,0.09999999999999999
1-1,0.8936266665402441,5077,0.01,0.09999999999999999
1-1,0.8936266665402441,5070,0.01,0.09999999999999999
1-1,0.8936266665402441,5037,0.01,0.09999999999999999
1-1,0.8936266665402441,4937,0.01,0.09999999999999999
1-1,0.8936266665402441,4927,0.01,0.09999999999999999
1-1,0.8936266665402441,4807,0.01,0.09999999999999999
1-1,0.8936266665402441,4778,0.01,0.09999999999999999
1-1,0.8936266665402441,4738,0.01,0.09999999999999999
1-1,0.8936266665402441,4730,0.01,0.09999999999999999
1-1,0.8936266665402441,4702,0.01,0.09999999999999999
1-1,0.8936266665402441,4621,0.01,0.09999999999999999
1-1,0.8936266665402441,4589,0.01,0.09999999999999999
1-1,0.8936266665402441,4578,0.01,0.09999999999999999
1-1,0.8936266665402441,4544,0.01,0.09999999999999999
1-1,0.8936266665402441,4495,0.01,0.09999999999999999
1-1,0.8936266665402441,4442,0.01,0.09999999999999999
1-1,0.8936266665402441,4410,0.01,0.09999999999999999
1-1,0.8936266665402441,4374,0.01,0.09999999999999999
1-1,0.8936266665402441,4328,0.01,0.09999999999999999
1-1,0.8936266665402441,4259,0.01,0.09999999999999999
1-1,0.8936266665402441,4253,0.01,0.09999999999999999
1-1,0.8936266665402441,4242,0.01,0.09999999999999999
1-1,0.8936266665402441,4236,0.01,0.09999999999999999
1-1,0.8936266665402441,4233,0.01,0.09999999999999999
