# Gyration Radius Distribution Results
# Date: 2025-11-29 11:48:38.385542
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9182350196368161,75,4.1250239056546345,0.0
1-2-1,0.9182350196368161,67,4.521870814220975,0.0
1-2-1,0.9182350196368161,44,3.1533630217765047,0.0
1-2-1,0.9182350196368161,41,3.2775623913253487,0.0
1-2-1,0.9182350196368161,37,3.2376077164083625,0.0
1-2-1,0.9182350196368161,30,2.6458062553249686,0.02301368457332215
1-2-1,0.9182350196368161,29,2.5905710304817866,0.0
1-2-1,0.9182350196368161,25,2.176970371870044,0.0
1-2-1,0.9182350196368161,24,2.309215773756465,0.20086379801122783
1-2-1,0.9182350196368161,23,1.8680479181687677,0.0
1-2-1,0.9182350196368161,22,2.062053858584319,0.0
1-2-1,0.9182350196368161,21,2.3160930541388525,0.07822919333947669
1-2-1,0.9182350196368161,20,2.3084814331525183,0.4431367838321929
1-2-1,0.9182350196368161,19,2.407623136542068,0.2530395594844906
1-2-1,0.9182350196368161,18,2.1653424838467377,0.31098715446148617
1-2-1,0.9182350196368161,17,1.978076188680761,0.2727932616344764
1-2-1,0.9182350196368161,16,2.1277540247814133,0.14660905510829975
1-2-1,0.9182350196368161,15,1.7960462501464178,0.10323738127346278
1-2-1,0.9182350196368161,14,1.9369591223423916,0.18224262905452426
1-2-1,0.9182350196368161,13,1.7270232069364,0.1873253919805053
1-2-1,0.9182350196368161,12,1.7710431632720827,0.2611297448356257
1-2-1,0.9182350196368161,11,1.6330201165593097,0.1446097267470768
1-2-1,0.9182350196368161,10,1.6124083342732785,0.31514701944210854
1-2-1,0.9182350196368161,9,1.4921719096458992,0.20453029345155163
1-2-1,0.9182350196368161,8,1.421715271236168,0.19592270715180943
1-2-1,0.9182350196368161,7,1.379988858929234,0.19507448754698034
1-2-1,0.9182350196368161,6,1.2488891306738081,0.19908866168388792
1-2-1,0.9182350196368161,5,1.11473278714733,0.1970881269270211
1-2-1,0.9182350196368161,4,0.9827569377682873,0.18530541639063414
1-2-1,0.9182350196368161,3,0.8155345073128338,0.14587129557065115
1-2-1,0.9182350196368161,2,0.6070701745926673,0.13008412754550877
