# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 18:37:23.927747
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9171660944635179,129,1,0.0
1-2-1,0.9171660944635179,80,1,0.0
1-2-1,0.9171660944635179,78,1,0.0
1-2-1,0.9171660944635179,77,1,0.0
1-2-1,0.9171660944635179,67,1,0.0
1-2-1,0.9171660944635179,66,1,0.0
1-2-1,0.9171660944635179,62,1,0.0
1-2-1,0.9171660944635179,60,1,0.0
1-2-1,0.9171660944635179,58,1,0.0
1-2-1,0.9171660944635179,56,1,0.0
1-2-1,0.9171660944635179,55,1,0.0
1-2-1,0.9171660944635179,54,1,0.0
1-2-1,0.9171660944635179,52,1,0.0
1-2-1,0.9171660944635179,47,2,0.0
1-2-1,0.9171660944635179,46,1,0.0
1-2-1,0.9171660944635179,45,2,0.0
1-2-1,0.9171660944635179,44,1,0.0
1-2-1,0.9171660944635179,43,4,0.0
1-2-1,0.9171660944635179,42,1,0.0
1-2-1,0.9171660944635179,41,2,0.0
1-2-1,0.9171660944635179,40,2,0.0
1-2-1,0.9171660944635179,39,2,0.0
1-2-1,0.9171660944635179,38,4,0.0
1-2-1,0.9171660944635179,37,1,0.0
1-2-1,0.9171660944635179,36,3,0.0
1-2-1,0.9171660944635179,35,1,0.0
1-2-1,0.9171660944635179,34,2,0.0
1-2-1,0.9171660944635179,33,4,0.0
1-2-1,0.9171660944635179,32,4,0.0
1-2-1,0.9171660944635179,31,5,0.0
1-2-1,0.9171660944635179,30,6,0.0
1-2-1,0.9171660944635179,29,1,0.0
1-2-1,0.9171660944635179,28,3,0.0
1-2-1,0.9171660944635179,27,3,0.0
1-2-1,0.9171660944635179,26,8,0.0
1-2-1,0.9171660944635179,25,12,0.0
1-2-1,0.9171660944635179,24,9,0.0
1-2-1,0.9171660944635179,23,5,0.0
1-2-1,0.9171660944635179,22,9,0.0
1-2-1,0.9171660944635179,21,3,0.0
1-2-1,0.9171660944635179,20,13,0.0
1-2-1,0.9171660944635179,19,16,0.0
1-2-1,0.9171660944635179,18,16,0.0
1-2-1,0.9171660944635179,17,22,0.0
1-2-1,0.9171660944635179,16,30,0.0
1-2-1,0.9171660944635179,15,27,0.0
1-2-1,0.9171660944635179,14,35,0.0
1-2-1,0.9171660944635179,13,30,0.0
1-2-1,0.9171660944635179,12,55,0.0
1-2-1,0.9171660944635179,11,65,0.0
1-2-1,0.9171660944635179,10,77,0.0
1-2-1,0.9171660944635179,9,102,0.0
1-2-1,0.9171660944635179,8,141,0.0
1-2-1,0.9171660944635179,7,201,0.0
1-2-1,0.9171660944635179,6,259,0.0
1-2-1,0.9171660944635179,5,443,0.0
1-2-1,0.9171660944635179,4,694,0.0
1-2-1,0.9171660944635179,3,1367,0.0
1-2-1,0.9171660944635179,2,2941,0.0
