# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-28 17:06:47.511501
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.10592010862018422,32,1,0.0
12_4-12_4,0.10592010862018422,26,1,0.0
12_4-12_4,0.10592010862018422,24,1,0.0
12_4-12_4,0.10592010862018422,23,1,0.0
12_4-12_4,0.10592010862018422,22,1,0.0
12_4-12_4,0.10592010862018422,18,3,0.0
12_4-12_4,0.10592010862018422,17,4,0.0
12_4-12_4,0.10592010862018422,16,7,0.0
12_4-12_4,0.10592010862018422,15,6,0.0
12_4-12_4,0.10592010862018422,14,6,0.0
12_4-12_4,0.10592010862018422,13,6,0.0
12_4-12_4,0.10592010862018422,12,9,0.0
12_4-12_4,0.10592010862018422,11,9,0.0
12_4-12_4,0.10592010862018422,10,21,0.0
12_4-12_4,0.10592010862018422,9,22,0.0
12_4-12_4,0.10592010862018422,8,35,0.0
12_4-12_4,0.10592010862018422,7,73,0.0
12_4-12_4,0.10592010862018422,6,80,0.0
12_4-12_4,0.10592010862018422,5,118,0.0
12_4-12_4,0.10592010862018422,4,209,0.0
12_4-12_4,0.10592010862018422,3,418,0.0
12_4-12_4,0.10592010862018422,2,843,0.0
