# Gyration Radius Distribution Results
# Date: 2025-11-28 17:06:47.508777
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.19429744032832919,22,2.8086348555955287,0.0
12_2-12_2,0.19429744032832919,21,2.0887344951867908,0.0
12_2-12_2,0.19429744032832919,19,2.3402967371357004,0.46367815729885803
12_2-12_2,0.19429744032832919,18,2.217899338365381,0.16137713785110494
12_2-12_2,0.19429744032832919,16,1.8447722467191348,0.04716423930978658
12_2-12_2,0.19429744032832919,15,2.029281563202155,0.028324612080460665
12_2-12_2,0.19429744032832919,13,1.9623657728534991,0.2591696919942501
12_2-12_2,0.19429744032832919,12,1.9190581023708242,0.2974526185898224
12_2-12_2,0.19429744032832919,11,1.8703308782633998,0.30856486717097764
12_2-12_2,0.19429744032832919,10,1.7495978847652538,0.26969505319012604
12_2-12_2,0.19429744032832919,9,1.5961046234428535,0.24430275220401476
12_2-12_2,0.19429744032832919,8,1.5670242497696671,0.25579508028053816
12_2-12_2,0.19429744032832919,7,1.478492887356487,0.2171758640885011
12_2-12_2,0.19429744032832919,6,1.345016335387022,0.20736584924657647
12_2-12_2,0.19429744032832919,5,1.2192857206923273,0.18520116514166543
12_2-12_2,0.19429744032832919,4,1.0702372865876113,0.18150591992151488
12_2-12_2,0.19429744032832919,3,0.8631473739368563,0.15846445470112577
12_2-12_2,0.19429744032832919,2,0.6247162124707214,0.1299774226565533
