# Gyration Radius Distribution Results
# Date: 2025-11-29 11:47:10.868552
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.941715257531584,143,4.658581493818625,0.0
1-2,0.941715257531584,140,4.074048342614406,0.0
1-2,0.941715257531584,86,3.07353099103285,0.0
1-2,0.941715257531584,82,3.282793414097675,0.0
1-2,0.941715257531584,68,3.2429138212266935,0.0
1-2,0.941715257531584,62,2.728620421910649,0.0
1-2,0.941715257531584,60,2.5770892279641546,0.0
1-2,0.941715257531584,52,2.360219501375784,0.0
1-2,0.941715257531584,49,1.9383995338989264,0.0
1-2,0.941715257531584,48,2.3623229201820393,0.20197095131805318
1-2,0.941715257531584,47,2.2752808892670298,0.1327734474637987
1-2,0.941715257531584,43,2.5739432735851864,0.35312838011334396
1-2,0.941715257531584,42,2.1354368880741603,0.0
1-2,0.941715257531584,40,2.3277201829257748,0.0
1-2,0.941715257531584,39,2.4461323441510476,0.0
1-2,0.941715257531584,38,2.1461490345897136,0.0
1-2,0.941715257531584,37,2.1732579960300873,0.4915563387770909
1-2,0.941715257531584,36,2.3715243917226063,0.30207663227887693
1-2,0.941715257531584,35,2.079928013199072,0.22597394969771242
1-2,0.941715257531584,34,2.3413773713694757,0.5191030952698689
1-2,0.941715257531584,33,1.9798974554956983,0.17142555953551222
1-2,0.941715257531584,32,2.072340683503204,0.20141646142841513
1-2,0.941715257531584,31,2.022747930769057,0.10862637064986147
1-2,0.941715257531584,30,1.9376455527057106,0.05617543262657799
1-2,0.941715257531584,29,2.1242610801739925,0.0
1-2,0.941715257531584,28,1.6933485656875678,0.10332949459583457
1-2,0.941715257531584,27,2.0099224052096543,0.26285369845054
1-2,0.941715257531584,26,1.7903292271714353,0.12523329291124946
1-2,0.941715257531584,25,1.771876118866598,0.15286848673876752
1-2,0.941715257531584,24,1.8963345851262565,0.28251303309837017
1-2,0.941715257531584,23,1.663711054616115,0.21311146785349724
1-2,0.941715257531584,22,1.6842350250678224,0.14973544916332873
1-2,0.941715257531584,21,1.7443212673671755,0.16852335038735333
1-2,0.941715257531584,20,1.6259272279225168,0.2502527853424567
1-2,0.941715257531584,19,1.6646321398628794,0.26871270413224896
1-2,0.941715257531584,18,1.4813641106817752,0.18717884770291243
1-2,0.941715257531584,17,1.5146005230913397,0.17502636082935624
1-2,0.941715257531584,16,1.4791483468186115,0.13472020441401059
1-2,0.941715257531584,15,1.4340736083597634,0.1486419901411162
1-2,0.941715257531584,14,1.4214634096964098,0.17231040148944954
1-2,0.941715257531584,13,1.3613996755297588,0.12222273973053574
1-2,0.941715257531584,12,1.2956237560577044,0.12617960727957778
1-2,0.941715257531584,11,1.2395080663638602,0.16006891606470966
1-2,0.941715257531584,10,1.1981504461667447,0.15376443350910907
1-2,0.941715257531584,9,1.0762851918865746,0.14177849972591083
1-2,0.941715257531584,8,1.0441899815977929,0.12858497855386058
1-2,0.941715257531584,7,0.9800407257758512,0.1210874657374194
1-2,0.941715257531584,6,0.8776267873252278,0.10008646513024441
1-2,0.941715257531584,5,0.7926513107304234,0.08945508471297835
1-2,0.941715257531584,4,0.6931460036363687,0.07655692668057656
1-2,0.941715257531584,3,0.5717741406846912,0.058703954648440484
1-2,0.941715257531584,2,0.4330127018922194,1.1105278216177556e-16
