# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 15:57:39.616289
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.940725,249,1,0.0
1-2,0.940725,163,1,0.0
1-2,0.940725,161,1,0.0
1-2,0.940725,149,1,0.0
1-2,0.940725,121,1,0.0
1-2,0.940725,118,1,0.0
1-2,0.940725,117,1,0.0
1-2,0.940725,115,1,0.0
1-2,0.940725,114,1,0.0
1-2,0.940725,113,1,0.0
1-2,0.940725,110,1,0.0
1-2,0.940725,107,1,0.0
1-2,0.940725,104,1,0.0
1-2,0.940725,95,1,0.0
1-2,0.940725,94,1,0.0
1-2,0.940725,91,1,0.0
1-2,0.940725,89,2,0.0
1-2,0.940725,88,1,0.0
1-2,0.940725,86,1,0.0
1-2,0.940725,85,4,0.0
1-2,0.940725,83,1,0.0
1-2,0.940725,82,1,0.0
1-2,0.940725,79,1,0.0
1-2,0.940725,77,2,0.0
1-2,0.940725,76,3,0.0
1-2,0.940725,73,2,0.0
1-2,0.940725,71,1,0.0
1-2,0.940725,69,2,0.0
1-2,0.940725,68,3,0.0
1-2,0.940725,67,3,0.0
1-2,0.940725,66,2,0.0
1-2,0.940725,65,3,0.0
1-2,0.940725,62,2,0.0
1-2,0.940725,61,1,0.0
1-2,0.940725,60,1,0.0
1-2,0.940725,59,2,0.0
1-2,0.940725,58,1,0.0
1-2,0.940725,57,4,0.0
1-2,0.940725,56,2,0.0
1-2,0.940725,55,5,0.0
1-2,0.940725,54,4,0.0
1-2,0.940725,53,4,0.0
1-2,0.940725,52,3,0.0
1-2,0.940725,51,3,0.0
1-2,0.940725,50,3,0.0
1-2,0.940725,49,3,0.0
1-2,0.940725,48,3,0.0
1-2,0.940725,47,1,0.0
1-2,0.940725,46,4,0.0
1-2,0.940725,45,5,0.0
1-2,0.940725,44,4,0.0
1-2,0.940725,43,4,0.0
1-2,0.940725,42,5,0.0
1-2,0.940725,41,1,0.0
1-2,0.940725,40,11,0.0
1-2,0.940725,39,5,0.0
1-2,0.940725,38,9,0.0
1-2,0.940725,37,3,0.0
1-2,0.940725,36,12,0.0
1-2,0.940725,35,14,0.0
1-2,0.940725,34,9,0.0
1-2,0.940725,33,9,0.0
1-2,0.940725,32,12,0.0
1-2,0.940725,31,10,0.0
1-2,0.940725,30,13,0.0
1-2,0.940725,29,16,0.0
1-2,0.940725,28,22,0.0
1-2,0.940725,27,20,0.0
1-2,0.940725,26,15,0.0
1-2,0.940725,25,20,0.0
1-2,0.940725,24,34,0.0
1-2,0.940725,23,24,0.0
1-2,0.940725,22,19,0.0
1-2,0.940725,21,32,0.0
1-2,0.940725,20,42,0.0
1-2,0.940725,19,49,0.0
1-2,0.940725,18,57,0.0
1-2,0.940725,17,62,0.0
1-2,0.940725,16,62,0.0
1-2,0.940725,15,71,0.0
1-2,0.940725,14,91,0.0
1-2,0.940725,13,96,0.0
1-2,0.940725,12,131,0.0
1-2,0.940725,11,150,0.0
1-2,0.940725,10,236,0.0
1-2,0.940725,9,273,0.0
1-2,0.940725,8,328,0.0
1-2,0.940725,7,415,0.0
1-2,0.940725,6,685,0.0
1-2,0.940725,5,939,0.0
1-2,0.940725,4,1580,0.0
1-2,0.940725,3,2633,0.0
1-2,0.940725,2,5369,0.0
