# Gyration Radius Distribution Results
# Date: 2025-11-28 17:48:15.334828
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07127793905153673,28,3.071220923213385,0.0
12_4=12_4,0.07127793905153673,26,3.2254993650357693,0.0
12_4=12_4,0.07127793905153673,24,2.6770630673681692,0.0
12_4=12_4,0.07127793905153673,20,3.014133374620306,0.0
12_4=12_4,0.07127793905153673,18,2.8582779932014577,0.0
12_4=12_4,0.07127793905153673,16,2.676035883375653,0.5501489814330115
12_4=12_4,0.07127793905153673,15,2.6719314004544827,0.20621575231281636
12_4=12_4,0.07127793905153673,14,2.2729695391728804,0.34220200094901904
12_4=12_4,0.07127793905153673,13,2.351057182359913,0.2700206979147942
12_4=12_4,0.07127793905153673,12,2.1054771237408594,0.3856539210523919
12_4=12_4,0.07127793905153673,11,2.008573172974194,0.3491736426959938
12_4=12_4,0.07127793905153673,10,1.9434641665758672,0.3187387408165975
12_4=12_4,0.07127793905153673,9,1.8104139190727737,0.31631210056858444
12_4=12_4,0.07127793905153673,8,1.7024256291333923,0.2652414980967323
12_4=12_4,0.07127793905153673,7,1.538465631322957,0.25666061784050115
12_4=12_4,0.07127793905153673,6,1.4022629499593164,0.25789768874699764
12_4=12_4,0.07127793905153673,5,1.241933589319227,0.22482860892845843
12_4=12_4,0.07127793905153673,4,1.0500612955452489,0.18495930324955415
12_4=12_4,0.07127793905153673,3,0.8485553840051586,0.1624030543607305
12_4=12_4,0.07127793905153673,2,0.6148778860654375,0.12597536371224852
