# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-28 21:00:36.878735
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07419419352688243,23,2,0.0
12_4=12_4,0.07419419352688243,21,1,0.0
12_4=12_4,0.07419419352688243,20,2,0.0
12_4=12_4,0.07419419352688243,19,1,0.0
12_4=12_4,0.07419419352688243,18,2,0.0
12_4=12_4,0.07419419352688243,17,1,0.0
12_4=12_4,0.07419419352688243,16,5,0.0
12_4=12_4,0.07419419352688243,15,12,0.0
12_4=12_4,0.07419419352688243,14,7,0.0
12_4=12_4,0.07419419352688243,13,11,0.0
12_4=12_4,0.07419419352688243,12,22,0.0
12_4=12_4,0.07419419352688243,11,32,0.0
12_4=12_4,0.07419419352688243,10,45,0.0
12_4=12_4,0.07419419352688243,9,70,0.0
12_4=12_4,0.07419419352688243,8,99,0.0
12_4=12_4,0.07419419352688243,7,148,0.0
12_4=12_4,0.07419419352688243,6,260,0.0
12_4=12_4,0.07419419352688243,5,433,0.0
12_4=12_4,0.07419419352688243,4,824,0.0
12_4=12_4,0.07419419352688243,3,1534,0.0
12_4=12_4,0.07419419352688243,2,3216,0.0
