# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:30.373837
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9196513100161622,1951,11.51969970615638,0.0
1-1,0.9196513100161622,1932,12.96220107005219,0.0
1-1,0.9196513100161622,1860,11.405352990139804,0.0
1-1,0.9196513100161622,1817,12.844169242798143,0.0
1-1,0.9196513100161622,1785,11.283283925157129,0.0
1-1,0.9196513100161622,1767,12.057083812400041,0.0
1-1,0.9196513100161622,1758,11.762354090972707,0.0
1-1,0.9196513100161622,1754,12.39979866620504,0.0
1-1,0.9196513100161622,1730,10.678708914642534,0.0
1-1,0.9196513100161622,1707,12.196106674496253,0.0
1-1,0.9196513100161622,1653,10.31414141666322,0.0
1-1,0.9196513100161622,1558,13.639592309370213,0.0
1-1,0.9196513100161622,1106,11.077564003799784,0.0
1-1,0.9196513100161622,543,10.889430037950671,0.0
1-1,0.9196513100161622,275,5.54345955172877,0.0
1-1,0.9196513100161622,239,6.044769744149219,0.0
1-1,0.9196513100161622,190,4.785356819422831,0.0
1-1,0.9196513100161622,182,4.652707542642016,0.0
1-1,0.9196513100161622,151,4.724941635797245,0.0
1-1,0.9196513100161622,148,4.741847411466383,0.0
1-1,0.9196513100161622,145,5.809500603766265,0.0
1-1,0.9196513100161622,132,3.6395188331710004,0.0
1-1,0.9196513100161622,127,5.044436429639864,0.0
1-1,0.9196513100161622,126,3.7560063597191133,0.0
1-1,0.9196513100161622,121,4.782218390179482,0.0
1-1,0.9196513100161622,113,3.9964350940213182,0.0
1-1,0.9196513100161622,112,4.636035510552313,0.0
1-1,0.9196513100161622,111,4.112037791745925,0.0
1-1,0.9196513100161622,103,3.3487882402444686,0.0425729408548181
1-1,0.9196513100161622,99,5.193432157812225,0.0
1-1,0.9196513100161622,98,3.9646107344502846,0.0
1-1,0.9196513100161622,97,4.101926995966936,0.0
1-1,0.9196513100161622,94,4.137053359879447,0.0
1-1,0.9196513100161622,92,3.5048069879358996,0.0
1-1,0.9196513100161622,88,4.060095442227927,0.0
1-1,0.9196513100161622,83,3.221714682093159,0.0
1-1,0.9196513100161622,82,3.472548930363056,0.0
1-1,0.9196513100161622,81,3.521527844559248,0.0
1-1,0.9196513100161622,80,3.9995898227193254,0.0
1-1,0.9196513100161622,79,3.9753284972177503,0.0
1-1,0.9196513100161622,78,3.6264184273295164,0.38774786278765505
1-1,0.9196513100161622,77,3.1210335477831777,0.13789915356471086
1-1,0.9196513100161622,76,3.325464773420916,0.15100840551721148
1-1,0.9196513100161622,73,3.7212108566977973,0.007523803731559393
1-1,0.9196513100161622,71,3.8991506765200117,0.4153289688512641
1-1,0.9196513100161622,69,3.9026351959632137,0.5447027088382815
1-1,0.9196513100161622,68,3.097535017298594,0.0
1-1,0.9196513100161622,67,3.298225002390567,0.39678167374097495
1-1,0.9196513100161622,66,3.852836956981166,0.0
1-1,0.9196513100161622,64,4.083968647015018,0.15955193831993705
1-1,0.9196513100161622,63,3.507168091303065,0.9182769436487849
1-1,0.9196513100161622,62,3.8319021965984126,0.3100168134536387
1-1,0.9196513100161622,61,2.7312675863645692,0.0
1-1,0.9196513100161622,60,2.8451545857164375,0.4920239013600221
1-1,0.9196513100161622,59,3.331770126572108,0.3787370386121612
1-1,0.9196513100161622,58,3.2966220595584166,0.0
1-1,0.9196513100161622,57,3.1527783130808875,0.2878504649907673
1-1,0.9196513100161622,56,3.034879328161878,0.6344547887099846
1-1,0.9196513100161622,55,3.2486282051358577,0.4404189984751506
1-1,0.9196513100161622,54,2.8437544244537003,0.1814157387240294
1-1,0.9196513100161622,53,2.6579006268589174,0.0
1-1,0.9196513100161622,52,2.9029647206800124,0.20912954322421354
1-1,0.9196513100161622,51,3.0388329640353127,0.994815649148874
1-1,0.9196513100161622,50,3.1462351703737084,0.25769228913454234
1-1,0.9196513100161622,49,3.11209434229351,0.0
1-1,0.9196513100161622,48,2.829249177410717,0.43017447672863546
1-1,0.9196513100161622,47,2.97093505884144,0.27140903134963335
1-1,0.9196513100161622,46,2.9196499856305493,0.1840701527361274
1-1,0.9196513100161622,45,2.9580355016822164,0.33624938295777357
1-1,0.9196513100161622,44,2.4189560739869997,0.017288493613002387
1-1,0.9196513100161622,43,3.1106486618278475,0.39094084766320186
1-1,0.9196513100161622,42,2.9528608272703374,0.04125184945764267
1-1,0.9196513100161622,41,2.755090289493636,0.2605231311654751
1-1,0.9196513100161622,40,2.644472240012689,0.1999872149981733
1-1,0.9196513100161622,38,2.5852667615674325,0.34613073431330227
1-1,0.9196513100161622,37,2.571491009986768,0.28671184258727644
1-1,0.9196513100161622,36,2.814098237413827,0.6841879018439828
1-1,0.9196513100161622,35,2.5269943853074563,0.2923659036349321
1-1,0.9196513100161622,34,2.5287472266034756,0.22096205484058798
1-1,0.9196513100161622,33,2.5538265284576256,0.41951953138330134
1-1,0.9196513100161622,32,2.3186836792439514,0.21368992883077179
1-1,0.9196513100161622,31,2.3224234267770743,0.14124457583484906
1-1,0.9196513100161622,30,2.329314763554296,0.2646441309217791
1-1,0.9196513100161622,29,2.351365989150459,0.347937532028277
1-1,0.9196513100161622,28,2.327989444558734,0.2931497251136795
1-1,0.9196513100161622,27,2.3997522542526024,0.36666583219553656
1-1,0.9196513100161622,26,2.285114810313954,0.23897873757048832
1-1,0.9196513100161622,25,2.1448847276628653,0.2619980539823285
1-1,0.9196513100161622,24,2.184492499335707,0.23117086653454316
1-1,0.9196513100161622,23,2.1154855028000643,0.24312156542727809
1-1,0.9196513100161622,22,1.9732486958099587,0.29063215010251797
1-1,0.9196513100161622,21,1.9660918145059783,0.23767513479491692
1-1,0.9196513100161622,20,1.9658327958647657,0.2213949975748373
1-1,0.9196513100161622,19,1.9223143582936204,0.1756842297248454
1-1,0.9196513100161622,18,1.9047027153444054,0.24475728714431466
1-1,0.9196513100161622,17,1.7955255079475427,0.1959442423608598
1-1,0.9196513100161622,16,1.7178332545856967,0.15663383358126018
1-1,0.9196513100161622,15,1.701696740842966,0.18449076186275362
1-1,0.9196513100161622,14,1.6404659072493366,0.15322679450688276
1-1,0.9196513100161622,13,1.5826231241836233,0.15803109313087751
1-1,0.9196513100161622,12,1.4942299649878341,0.18337823124125024
1-1,0.9196513100161622,11,1.4874597029553043,0.15273695344635616
1-1,0.9196513100161622,10,1.390761588675323,0.14665176134456973
1-1,0.9196513100161622,9,1.314899220630252,0.14435801974508275
1-1,0.9196513100161622,8,1.2433844065578117,0.1423585249079697
1-1,0.9196513100161622,7,1.1402385972800693,0.12099351691750947
1-1,0.9196513100161622,6,1.0497233587204842,0.11009006510074519
1-1,0.9196513100161622,5,0.9497886013734562,0.09472364141123944
1-1,0.9196513100161622,4,0.829183447937758,0.07354529298258802
1-1,0.9196513100161622,3,0.6858318217878135,0.05005449575842156
1-1,0.9196513100161622,2,0.5,5.5335245491949576e-17
