# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:43:16.816486
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8930537361705082,6728,1,0.09999999999999999
1-1,0.8930537361705082,6399,1,0.09999999999999999
1-1,0.8930537361705082,6215,1,0.09999999999999999
1-1,0.8930537361705082,6109,1,0.09999999999999999
1-1,0.8930537361705082,5597,1,0.09999999999999999
1-1,0.8930537361705082,5544,1,0.09999999999999999
1-1,0.8930537361705082,5510,1,0.09999999999999999
1-1,0.8930537361705082,5509,1,0.09999999999999999
1-1,0.8930537361705082,5488,1,0.09999999999999999
1-1,0.8930537361705082,5253,1,0.09999999999999999
1-1,0.8930537361705082,5133,1,0.09999999999999999
1-1,0.8930537361705082,5073,1,0.09999999999999999
1-1,0.8930537361705082,5050,1,0.09999999999999999
1-1,0.8930537361705082,5007,1,0.09999999999999999
1-1,0.8930537361705082,4885,1,0.09999999999999999
1-1,0.8930537361705082,4862,1,0.09999999999999999
1-1,0.8930537361705082,4853,1,0.09999999999999999
1-1,0.8930537361705082,4817,1,0.09999999999999999
1-1,0.8930537361705082,4777,1,0.09999999999999999
1-1,0.8930537361705082,4738,1,0.09999999999999999
1-1,0.8930537361705082,4730,1,0.09999999999999999
1-1,0.8930537361705082,4560,1,0.09999999999999999
1-1,0.8930537361705082,4465,1,0.09999999999999999
1-1,0.8930537361705082,4403,1,0.09999999999999999
1-1,0.8930537361705082,4307,1,0.09999999999999999
1-1,0.8930537361705082,4225,1,0.09999999999999999
1-1,0.8930537361705082,4008,1,0.09999999999999999
1-1,0.8930537361705082,3982,1,0.09999999999999999
1-1,0.8930537361705082,3885,1,0.09999999999999999
1-1,0.8930537361705082,3808,1,0.09999999999999999
1-1,0.8930537361705082,3802,1,0.09999999999999999
1-1,0.8930537361705082,3777,1,0.09999999999999999
1-1,0.8930537361705082,3774,1,0.09999999999999999
1-1,0.8930537361705082,3771,1,0.09999999999999999
1-1,0.8930537361705082,3695,1,0.09999999999999999
1-1,0.8930537361705082,3650,1,0.09999999999999999
1-1,0.8930537361705082,3647,1,0.09999999999999999
1-1,0.8930537361705082,3629,1,0.09999999999999999
1-1,0.8930537361705082,3615,1,0.09999999999999999
1-1,0.8930537361705082,3601,1,0.09999999999999999
1-1,0.8930537361705082,3575,1,0.09999999999999999
1-1,0.8930537361705082,3554,1,0.09999999999999999
1-1,0.8930537361705082,3421,1,0.09999999999999999
1-1,0.8930537361705082,3403,1,0.09999999999999999
1-1,0.8930537361705082,3400,1,0.09999999999999999
1-1,0.8930537361705082,3316,1,0.09999999999999999
1-1,0.8930537361705082,3309,1,0.09999999999999999
1-1,0.8930537361705082,3301,1,0.09999999999999999
1-1,0.8930537361705082,3275,1,0.09999999999999999
1-1,0.8930537361705082,3171,1,0.09999999999999999
1-1,0.8930537361705082,3087,1,0.09999999999999999
1-1,0.8930537361705082,2833,1,0.09999999999999999
1-1,0.8930537361705082,2828,1,0.09999999999999999
1-1,0.8930537361705082,2811,1,0.09999999999999999
1-1,0.8930537361705082,2723,1,0.09999999999999999
1-1,0.8930537361705082,2677,1,0.09999999999999999
1-1,0.8930537361705082,2657,1,0.09999999999999999
1-1,0.8930537361705082,2627,1,0.09999999999999999
1-1,0.8930537361705082,2579,1,0.09999999999999999
1-1,0.8930537361705082,2563,1,0.09999999999999999
1-1,0.8930537361705082,2515,1,0.09999999999999999
1-1,0.8930537361705082,2507,1,0.09999999999999999
1-1,0.8930537361705082,2491,1,0.09999999999999999
1-1,0.8930537361705082,2409,1,0.09999999999999999
1-1,0.8930537361705082,2370,1,0.09999999999999999
1-1,0.8930537361705082,2358,1,0.09999999999999999
1-1,0.8930537361705082,2355,1,0.09999999999999999
1-1,0.8930537361705082,2314,1,0.09999999999999999
1-1,0.8930537361705082,2277,1,0.09999999999999999
1-1,0.8930537361705082,2151,1,0.09999999999999999
1-1,0.8930537361705082,2140,1,0.09999999999999999
1-1,0.8930537361705082,2097,1,0.09999999999999999
1-1,0.8930537361705082,2027,1,0.09999999999999999
1-1,0.8930537361705082,2019,1,0.09999999999999999
1-1,0.8930537361705082,2018,1,0.09999999999999999
1-1,0.8930537361705082,1999,1,0.09999999999999999
1-1,0.8930537361705082,1992,1,0.09999999999999999
1-1,0.8930537361705082,1921,1,0.09999999999999999
1-1,0.8930537361705082,1890,1,0.09999999999999999
1-1,0.8930537361705082,1859,1,0.09999999999999999
1-1,0.8930537361705082,1828,1,0.09999999999999999
1-1,0.8930537361705082,1821,1,0.09999999999999999
1-1,0.8930537361705082,1749,1,0.09999999999999999
1-1,0.8930537361705082,1721,1,0.09999999999999999
1-1,0.8930537361705082,1660,1,0.09999999999999999
1-1,0.8930537361705082,1634,1,0.09999999999999999
1-1,0.8930537361705082,1628,1,0.09999999999999999
1-1,0.8930537361705082,1617,1,0.09999999999999999
1-1,0.8930537361705082,1589,2,0.14070529413628965
1-1,0.8930537361705082,1568,1,0.09999999999999999
1-1,0.8930537361705082,1532,1,0.09999999999999999
1-1,0.8930537361705082,1516,1,0.09999999999999999
1-1,0.8930537361705082,1511,1,0.09999999999999999
1-1,0.8930537361705082,1505,1,0.09999999999999999
1-1,0.8930537361705082,1442,1,0.09999999999999999
